UniqueID,loan_default
662547,0.171751191
704402,0.120293777
703521,0.183929018
723285,0.094092068
679867,0.162521507
693271,0.211943499
703061,0.277876471
715448,0.291623362
767902,0.215828285
732834,0.235493927
751547,0.411439622
697890,0.371586009
736957,0.330802173
733970,0.159831299
745304,0.200758087
691319,0.271479873
730470,0.154746914
702846,0.252904498
714288,0.349335604
703052,0.209508376
768187,0.428783659
715465,0.665977746
736809,0.291389924
719787,0.341547239
750694,0.194754857
702842,0.414248382
702915,0.259032302
683025,0.086415108
752717,0.292357505
703387,0.391674057
715623,0.065806583
702694,0.287639455
769283,0.278784364
734862,0.237033735
769323,0.228861368
702688,0.170001509
690830,0.22988232
691720,0.242851848
687626,0.187150983
694690,0.322345508
703270,0.153644779
703147,0.482254208
755685,0.106952678
691271,0.357573247
702917,0.218030345
731278,0.274810986
683658,0.253890306
699621,0.127719177
739232,0.309588533
738588,0.231830042
731275,0.201700268
729868,0.249016578
715859,0.151985003
687747,0.279575717
717231,0.218173976
717139,0.236746285
700136,0.290157282
687938,0.227526487
732616,0.357304089
734695,0.38333603
716476,0.138452533
703980,0.276372897
755528,0.197457586
683585,0.347279545
683322,0.246525746
733577,0.253521016
687729,0.123889262
729802,0.277016315
738616,0.336689125
702685,0.360201878
716134,0.282522125
714025,0.269728473
703778,0.168364974
766836,0.156982683
705074,0.130993436
690750,0.281657965
702957,0.334921468
732596,0.237189877
754112,0.102650199
724750,0.337427126
733780,0.135691135
715567,0.172987169
730792,0.288238896
729863,0.149628876
729769,0.1532679
691576,0.298046773
702904,0.137575432
749771,0.222303649
737709,0.29063531
694565,0.243864132
715555,0.441556292
766823,0.210803131
735773,0.352568713
715508,0.26567653
754996,0.126480434
747544,0.174237208
700677,0.241508725
731878,0.25486064
699690,0.292506694
733642,0.128586947
702379,0.326350184
714973,0.167574864
716070,0.211047783
752726,0.257592399
691573,0.175267327
703453,0.103570143
745699,0.142450803
765121,0.152380552
764650,0.15774983
765144,0.257646364
697691,0.250149194
693855,0.06621372
676611,0.468794457
767002,0.23091332
677609,0.281865623
714913,0.244470214
685535,0.305628124
766199,0.190315588
690044,0.457312625
690277,0.453250855
767816,0.136597914
742645,0.436953781
657762,0.39662054
725132,0.373165804
716944,0.162840823
744694,0.348968965
677840,0.307356508
687047,0.192431912
769278,0.331621235
660453,0.305007337
719117,0.363178433
677580,0.323408579
667428,0.22306169
682615,0.248404865
717587,0.29094487
660470,0.162164165
654516,0.134994779
699476,0.197341224
694318,0.271290964
749333,0.069405791
661457,0.0873322
692673,0.367534443
661829,0.048791335
703698,0.264610644
740958,0.291405008
681787,0.283722649
669422,0.161847973
664230,0.11987497
673944,0.423961361
660722,0.131785503
684850,0.14133007
691090,0.268002561
702289,0.29037912
710850,0.315021199
675042,0.080763843
672573,0.365001701
700960,0.211921561
660447,0.150356582
740399,0.058737453
654378,0.143677058
654461,0.173608565
655146,0.171780289
707070,0.181069659
710126,0.23605148
707584,0.08728914
736356,0.182527663
734715,0.132867491
728757,0.292062113
737456,0.15040686
732689,0.155527315
665069,0.198134439
735341,0.320704742
715106,0.378123687
765772,0.140839594
718870,0.353420747
740630,0.153975629
718365,0.114161171
740568,0.256657091
735397,0.10167635
740629,0.221265616
718389,0.156302273
714864,0.125938118
740579,0.176852576
736792,0.219553809
734809,0.150415237
733699,0.069899438
752583,0.272030929
717915,0.303019776
729556,0.290969377
734244,0.308892837
742419,0.251005646
759994,0.205828189
729331,0.211384954
760664,0.277712499
740551,0.25421541
733646,0.155437159
737656,0.3526924
729324,0.510416964
716413,0.190456099
733670,0.09709444
716883,0.176928999
737431,0.297028743
728724,0.26315711
737133,0.26867047
670721,0.378428871
733010,0.164425991
733034,0.241659927
762445,0.250441827
715954,0.226454902
731641,0.173558438
766932,0.272301218
736332,0.343457451
750268,0.163534051
760015,0.161553179
760159,0.212652405
729263,0.28080149
740168,0.142273546
741543,0.162319175
761261,0.4240404
729670,0.199427638
740663,0.234885684
737140,0.31063663
768832,0.318930245
745412,0.21464461
737176,0.076615527
731051,0.290454982
729022,0.191331286
752270,0.375109576
728861,0.095488144
730506,0.130601333
760088,0.244372129
740683,0.217642889
715867,0.304856471
735873,0.133838989
731621,0.319405939
715126,0.179825347
728637,0.215800443
740669,0.241694848
715145,0.337719204
740405,0.298710471
735199,0.21799743
760353,0.188105754
739919,0.281308098
729461,0.288952237
734528,0.164395878
734526,0.167413544
711150,0.45419705
759682,0.233516662
728630,0.330479292
714482,0.387800509
736407,0.219015367
767023,0.313040382
733971,0.272891725
740402,0.118020241
718156,0.331669362
734529,0.310818677
711452,0.053226129
753351,0.266116705
731487,0.270937507
685174,0.212706699
693186,0.194110236
684297,0.196234691
736315,0.223847089
678652,0.208556887
734917,0.127316197
678632,0.067584826
684200,0.077120983
723431,0.036879102
678769,0.228362363
717527,0.252635343
751973,0.138287424
692069,0.259222037
712651,0.196738062
679268,0.440212735
693127,0.381771343
681530,0.266912704
705223,0.254362955
699460,0.253479849
677885,0.218558094
719484,0.204732214
724855,0.172366667
743295,0.068631434
740949,0.18872513
698351,0.317192055
707290,0.031943743
742533,0.236034063
701225,0.191209227
678227,0.154751155
700634,0.208729101
678446,0.148904957
707297,0.172973143
719465,0.138690961
757284,0.09643811
731199,0.071272439
684678,0.22105676
707228,0.159265405
695238,0.164080888
709948,0.455237541
724366,0.0967559
654919,0.14977084
654915,0.112987949
676710,0.192647432
659283,0.098174937
682279,0.066293602
664955,0.128122003
659722,0.052268797
659490,0.224418343
679622,0.144952216
660088,0.100783332
659569,0.205966622
659469,0.220845706
715447,0.115293138
660283,0.422557936
690174,0.356670341
686322,0.171445748
666638,0.237922359
667707,0.22918169
657310,0.402048032
732255,0.272111849
737928,0.192924455
761217,0.152884971
685519,0.245709965
708105,0.245757087
655600,0.281470312
713831,0.119829853
660157,0.212577177
667618,0.236426133
741807,0.136837343
674585,0.231798844
701652,0.278642331
765891,0.249631737
660196,0.264680876
659293,0.260983995
749896,0.156909534
736760,0.200283049
664587,0.385626331
749904,0.270364034
755358,0.397486595
755704,0.281750795
750471,0.144022386
659297,0.428150146
657405,0.161827694
702472,0.301294153
726524,0.12475593
668766,0.232340677
666428,0.332586662
657208,0.179740908
670037,0.091742555
660206,0.216518016
729173,0.239129223
729860,0.216840903
743243,0.174191315
658947,0.283586053
767682,0.289676662
659779,0.35963458
742551,0.086825319
766923,0.275831774
767685,0.196056143
768218,0.196487634
732477,0.182082224
742125,0.151602588
659551,0.311723426
670894,0.179725928
714754,0.336228598
754349,0.377618124
756466,0.208033692
739948,0.311783413
756061,0.213301769
747840,0.110059021
676420,0.305802124
676433,0.221595789
675739,0.174765019
675549,0.32116036
655712,0.197569506
659911,0.1328307
658536,0.314136588
693646,0.421584607
746974,0.346167771
745932,0.280599069
687848,0.33495344
736995,0.26294124
658196,0.117693543
660339,0.171642413
681845,0.254996703
704615,0.092540487
657957,0.133852216
739231,0.033697378
723637,0.237987715
658087,0.116189038
710068,0.315141536
659156,0.09891943
739555,0.102090297
726511,0.320255187
721412,0.132402222
762040,0.385031901
767039,0.292230352
747021,0.161618283
687595,0.131078202
751712,0.116365836
715620,0.166487515
767019,0.26920873
735825,0.235434505
675444,0.209523321
737810,0.124229081
702829,0.154683604
756877,0.243597688
702809,0.194779141
701705,0.229810402
761451,0.227214369
768139,0.353604873
766911,0.188842244
726607,0.157399628
702932,0.244246469
675676,0.262192169
705075,0.314897066
693784,0.220268642
757469,0.318350247
736899,0.194260365
727168,0.246356595
760791,0.334760874
662747,0.316244107
662852,0.457990346
760440,0.305104179
663004,0.244064573
662297,0.202315895
663038,0.283849179
728598,0.320212063
672258,0.197253821
716130,0.105630764
759814,0.38857881
666942,0.19217421
761453,0.132766015
769239,0.347625944
743810,0.238225507
666577,0.075305162
723317,0.270561938
748327,0.087909454
716934,0.231252094
682959,0.153139263
740522,0.373212439
667337,0.081471094
759638,0.23114305
667370,0.273724822
716408,0.347519396
656603,0.240698444
761418,0.103742819
744012,0.4058486
749125,0.239128254
750848,0.27812376
665550,0.144761902
756050,0.163717839
766554,0.109976172
702556,0.210659051
667341,0.349698536
727865,0.343492776
746394,0.075159056
702782,0.15574873
750955,0.05639125
761310,0.230845439
744281,0.213526481
758375,0.161466824
716877,0.131708371
729341,0.242253462
729951,0.160864904
698644,0.166796542
667255,0.197507279
732408,0.200765494
717997,0.08584932
693363,0.191563831
702624,0.106792345
671275,0.111662336
768408,0.260269473
732322,0.234921423
740430,0.277654857
727839,0.311460721
725108,0.18850916
730374,0.296153509
697971,0.149633855
762577,0.530041306
657610,0.111589862
744157,0.141490967
746705,0.295434819
740542,0.152216395
681106,0.141682707
654320,0.379366299
684961,0.136020069
655008,0.277011973
729215,0.078900319
707528,0.141712017
757682,0.145966615
753722,0.050230978
687666,0.231750372
713158,0.156619216
667034,0.115013071
696038,0.217140369
764854,0.212539886
766520,0.220704482
667336,0.159810917
762405,0.299362108
684378,0.392571689
691649,0.319073898
707448,0.135712033
700197,0.208373673
723189,0.187520824
707376,0.281640417
748896,0.319662135
718060,0.280617735
732494,0.102424128
693492,0.129850356
691924,0.259863131
732125,0.190744088
667276,0.312163104
744435,0.218332251
692976,0.263322478
700752,0.244994154
746565,0.157778066
768713,0.213137613
766162,0.096531256
740366,0.200039901
744506,0.316237529
746444,0.281315349
656321,0.18968125
748750,0.129901762
694295,0.332066691
762031,0.108210953
659449,0.236788972
733215,0.159962679
659435,0.170194864
743821,0.199947424
699335,0.101741074
693750,0.146058362
732852,0.096895819
733534,0.270429692
743971,0.185481189
699467,0.31079517
694360,0.124795214
762166,0.168735101
695748,0.12916291
767650,0.224585917
692247,0.151243772
734048,0.434938447
733028,0.28199379
703738,0.294986128
664751,0.072901057
659023,0.134896772
767233,0.069360107
661821,0.082408561
756169,0.07226585
766869,0.031167609
768468,0.116045223
736742,0.04205474
661421,0.207469581
662425,0.074437832
662292,0.046996407
680590,0.212824977
767472,0.163438709
724004,0.107050723
661348,0.131879009
715707,0.178381765
661739,0.052507567
766950,0.094279409
729618,0.060332807
734189,0.055734132
768162,0.072058826
735014,0.273743826
661435,0.12332406
690643,0.187017597
665191,0.079071196
690175,0.129510094
715906,0.060209134
672098,0.109206956
766863,0.128933967
767721,0.158318927
720297,0.129807863
767424,0.197193865
695442,0.11840177
676831,0.047651846
684242,0.173017301
687196,0.312858495
735216,0.190140792
767993,0.170580694
702747,0.233732741
691994,0.205819231
661289,0.159888313
680705,0.06009561
729541,0.209353157
708459,0.061044252
744111,0.258117897
750026,0.059694965
755501,0.056445142
676268,0.237118955
716466,0.113241099
657344,0.04255915
675177,0.356080046
767502,0.210220375
678494,0.094444769
748003,0.251573953
715685,0.104705535
767811,0.398323808
657663,0.292173916
716965,0.201113416
698666,0.103666681
657321,0.14440341
657442,0.098039967
721216,0.074642822
655205,0.158787822
704304,0.283678737
747876,0.275854953
739404,0.261046259
727783,0.283359518
755446,0.018553978
704491,0.236772811
659839,0.160328152
657795,0.188108565
704214,0.197536818
705426,0.198559014
686995,0.069734291
705204,0.075672204
735274,0.140295747
749772,0.117267156
711617,0.157263687
721770,0.098354807
737801,0.181118863
734420,0.185791031
710499,0.174088679
686531,0.099167045
689453,0.137777206
703108,0.080182079
705624,0.263487291
706130,0.117938212
687073,0.064415412
686818,0.082255762
692337,0.112179804
706391,0.168942603
686974,0.065372193
758140,0.161637725
691915,0.151823177
704668,0.289347178
705065,0.080000864
751209,0.05939219
753122,0.189827206
731193,0.30325466
742185,0.300691064
659412,0.085123097
663383,0.231449348
743042,0.138383009
656109,0.167384347
663458,0.322884122
661571,0.208649781
747789,0.218432131
659430,0.087750343
759080,0.311470415
658302,0.125608944
729788,0.246777981
728700,0.177579198
764873,0.241761521
763569,0.36235755
769473,0.083930721
768325,0.287483993
657141,0.100963957
661475,0.09350972
654680,0.16176427
654614,0.294266365
658519,0.1305552
690022,0.158692375
663198,0.141444865
753441,0.335903645
663692,0.218575651
666008,0.191095562
729014,0.180655465
749140,0.078263238
675293,0.393267821
681121,0.170203996
704018,0.159701099
706339,0.212636227
750435,0.134555104
703409,0.049624414
749542,0.215144618
741062,0.127338034
743212,0.112310672
678153,0.181246142
762569,0.188346462
688574,0.114480287
678906,0.282004633
690182,0.328249378
675832,0.411182324
744127,0.173895836
755974,0.249344325
739482,0.099990607
703451,0.444264356
707904,0.089699863
759037,0.220554647
765839,0.199373354
759051,0.336365083
743289,0.328214334
760649,0.233832064
679868,0.33038066
691875,0.191189823
703890,0.13108763
750770,0.200102983
706596,0.339067438
746689,0.309062508
737768,0.219804089
758444,0.363666599
751850,0.218449682
711560,0.184617502
741098,0.18814882
703910,0.193898347
678274,0.11899838
705299,0.090073184
